"id","price_millions","space","rooms","zone_id","zone_2_id","geo_lat","geo_lng","parking","water_heating","doorman","price_level","gas_network","balcony","linen_room"
"588262","1.3500","60","3","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","24 Horas","4","1","1","1"
"588263","1.3500","60","3","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","24 Horas","4","1","1","1"
"588264","1.3500","68","3","Laureles","Los Colores","6.26613000","-75.59367000","0","Gas","24 Horas","4","1","1","1"
"588265","1.9000","108","4","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","No tiene","5","1","1","1"
"588266","0.7990","30","1","Laureles","Los Colores","6.26613000","-75.59367000","0","No tiene","No tiene","5","1","1","1"
"588267","1.6000","112","3","Laureles","Los Colores","6.26613000","-75.59367000","1","No tiene","No tiene","4","1","1","1"
"588269","10.7500","70","3","Laureles","Los Colores","6.26613000","-75.59367000","0","No tiene","No tiene","0","0","0","0"
"588270","1.3500","69","3","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","24 Horas","4","1","1","1"
"588271","1.6000","70","3","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","24 Horas","4","1","1","1"
"588272","1.4300","68","3","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","24 Horas","4","1","1","1"
"588273","1.0000","53","2","Laureles","Los Colores","6.26613000","-75.59367000","0","No tiene","24 Horas","4","1","0","1"
"588274","1.0000","53","2","Laureles","Los Colores","6.26613000","-75.59367000","0","No tiene","No tiene","4","1","0","1"
"588276","1.4000","60","3","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","24 Horas","4","1","1","1"
"588277","1.6000","72","3","Laureles","Los Colores","6.26613000","-75.59367000","1","Gas","24 Horas","4","1","1","1"
"588294","1.8000","68","2","Laureles","San German","6.26826000","-75.58715000","1","No tiene","24 Horas","4","1","1","1"
"588295","1.9000","75","3","Laureles","San German","6.26826000","-75.58715000","1","No tiene","No tiene","0","0","0","0"
"588296","0.9000","75","2","Laureles","San German","6.26826000","-75.58715000","0","Eléctrico","No tiene","0","0","0","0"
"588297","0.9000","60","2","Laureles","San German","6.26826000","-75.58715000","0","Gas","No tiene","4","1","0","1"
"588298","1.8000","65","3","Laureles","San German","6.26826000","-75.58715000","1","No tiene","24 Horas","4","1","1","1"
"588299","0.8300","60","3","Laureles","San German","6.26826000","-75.58715000","0","No tiene","No tiene","2","0","0","0"
"588300","1.7000","75","3","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","4","1","1","1"
"588301","1.4500","55","2","Laureles","San German","6.26826000","-75.58715000","1","No tiene","No tiene","0","0","0","0"
"588302","1.4500","57","2","Laureles","San German","6.26826000","-75.58715000","1","No tiene","No tiene","4","1","1","1"
"588303","1.5000","60","2","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","4","1","1","1"
"588304","1.8000","76","2","Laureles","San German","6.26826000","-75.58715000","2","Gas","24 Horas","4","1","1","1"
"588305","1.8500","72","3","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","5","1","1","1"
"588306","1.8000","76","3","Laureles","San German","6.26826000","-75.58715000","1","No tiene","No tiene","0","0","1","1"
"588309","2.3000","88","3","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","4","1","1","1"
"588319","1.5000","58","2","Laureles","Pilarica","6.24408000","-75.59508000","1","Gas","24 Horas","5","1","1","1"
"588320","0.9800","65","3","Laureles","Pilarica","6.24408000","-75.59508000","0","No tiene","No tiene","3","1","1","1"
"588321","1.7500","80","3","Laureles","Pilarica","6.24408000","-75.59508000","1","Gas","24 Horas","5","1","1","1"
"588322","1.5900","65","2","Laureles","Pilarica","6.24408000","-75.59508000","1","Gas","24 Horas","5","1","1","1"
"588323","1.7500","74","3","Laureles","Pilarica","6.24408000","-75.59508000","1","Gas","24 Horas","5","1","1","1"
"588324","1.2500","55","3","Laureles","Pilarica","6.24408000","-75.59508000","1","No tiene","No tiene","0","1","1","1"
"588325","0.7800","40","1","Laureles","Pilarica","6.24408000","-75.59508000","0","Gas","24 Horas","4","1","1","1"
"588326","1.3500","60","2","Laureles","Pilarica","6.24408000","-75.59508000","1","No tiene","24 Horas","5","1","0","1"
"588327","1.5500","65","2","Laureles","Pilarica","6.24408000","-75.59508000","1","Gas","24 Horas","0","1","1","1"
"588328","1.2500","78","2","Laureles","Pilarica","6.24408000","-75.59508000","1","Gas","24 Horas","5","1","1","1"
"588329","1.5500","67","2","Laureles","Pilarica","6.24408000","-75.59508000","1","Gas","24 Horas","4","1","1","1"
"588331","1.4500","80","3","Laureles","Pilarica","6.24408000","-75.59508000","1","No tiene","No tiene","0","0","0","0"
"588333","1.5000","85","3","Laureles","Pilarica","6.24408000","-75.59508000","1","No tiene","No tiene","0","0","1","1"
"588334","1.6500","70","2","Laureles","Pilarica","6.24408000","-75.59508000","1","No tiene","24 Horas","5","1","1","1"
"588335","0.7500","50","2","Laureles","Pilarica","6.24408000","-75.59508000","0","No tiene","No tiene","0","0","0","0"
"588344","0.6800","48","3","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","1","1"
"588345","1.0000","45","1","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","No tiene","4","1","0","0"
"588347","0.8000","43","2","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","1","1"
"588348","1.1500","55","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","4","1","1","1"
"588350","0.7500","47","3","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","1","1"
"588351","0.8500","45","2","Laureles","Robledo","6.24408000","-75.59508000","0","No tiene","No tiene","3","1","0","1"
"588352","0.9500","70","3","Laureles","Robledo","6.24408000","-75.59508000","1","No tiene","No tiene","3","1","1","1"
"588353","0.7500","55","2","Laureles","Robledo","6.24408000","-75.59508000","1","No tiene","No tiene","3","1","1","1"
"588354","0.7500","47","2","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","3","1","0","1"
"588355","0.4500","55","2","Laureles","Robledo","6.24408000","-75.59508000","0","No tiene","No tiene","0","1","0","1"
"588356","0.6500","40","2","Laureles","Robledo","6.24408000","-75.59508000","0","No tiene","No tiene","3","0","1","1"
"588357","0.6350","50","3","Laureles","Robledo","6.24408000","-75.59508000","0","No tiene","No tiene","3","1","0","1"
"588359","0.9000","42","2","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","No tiene","3","1","0","1"
"588360","0.8500","50","3","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","1","1"
"588361","0.8500","45","2","Laureles","Robledo","6.24408000","-75.59508000","0","No tiene","No tiene","3","1","1","1"
"588362","0.6000","45","2","Laureles","Robledo","6.24408000","-75.59508000","0","No tiene","24 Horas","3","0","0","0"
"588363","1.1000","53","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","No tiene","3","1","1","1"
"588364","1.1500","53","2","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","No tiene","3","1","1","1"
"588366","0.5300","40","2","Laureles","Robledo","6.24408000","-75.59508000","0","No tiene","No tiene","2","1","0","1"
"588367","0.9000","55","3","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","1","1"
"588368","1.1000","58","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","3","1","1","1"
"588369","1.1000","90","3","Laureles","San Javier","6.25898000","-75.61355000","0","No tiene","No tiene","3","1","1","1"
"588370","0.8000","72","2","Laureles","San Javier","6.25898000","-75.61355000","0","No tiene","No tiene","3","0","0","0"
"588371","0.8500","50","2","Laureles","San Javier","6.25898000","-75.61355000","0","Gas","No tiene","4","1","0","1"
"588372","0.8800","68","3","Laureles","San Javier","6.25898000","-75.61355000","0","No tiene","No tiene","3","1","1","0"
"588373","0.6800","50","2","Laureles","San Javier","6.25898000","-75.61355000","0","No tiene","No tiene","0","0","0","0"
"588374","0.8500","70","3","Laureles","San Javier","6.25898000","-75.61355000","0","Gas","No tiene","3","1","0","1"
"588377","0.8500","60","2","Laureles","San Javier","6.25898000","-75.61355000","0","No tiene","No tiene","0","1","1","0"
"588378","0.9000","83","3","Laureles","San Javier","6.25898000","-75.61355000","0","No tiene","No tiene","3","0","0","0"
"588379","0.8000","65","2","Laureles","San Javier","6.25898000","-75.61355000","0","Gas","No tiene","4","1","0","0"
"588380","0.9000","80","3","Laureles","San Javier","6.25898000","-75.61355000","1","No tiene","No tiene","3","1","0","1"
"588381","0.7500","58","1","Laureles","San Javier","6.25898000","-75.61355000","0","No tiene","No tiene","3","0","0","0"
"588382","0.9600","70","3","Laureles","San Javier","6.25898000","-75.61355000","1","No tiene","Diurna","3","1","0","1"
"588383","0.9000","70","3","Laureles","San Javier","6.25898000","-75.61355000","1","No tiene","No tiene","3","1","0","1"
"588384","0.7700","22","1","Laureles","San Javier","6.25898000","-75.61355000","0","No tiene","No tiene","3","1","1","1"
"588385","0.7500","42","1","Laureles","San Javier","6.25898000","-75.61355000","0","Gas","No tiene","3","1","1","1"
"588386","1.0000","65","3","Laureles","San Javier","6.25898000","-75.61355000","1","Eléctrico","24 Horas","3","1","1","1"
"588387","0.9000","65","2","Laureles","San Javier","6.25898000","-75.61355000","1","No tiene","No tiene","3","1","0","1"
"588388","0.8000","45","2","Laureles","San Javier","6.25898000","-75.61355000","0","Gas","No tiene","4","1","0","1"
"588389","0.6700","35","0","Laureles","San Javier","6.25898000","-75.61355000","0","No tiene","No tiene","3","1","1","0"
"588390","0.9000","90","3","Laureles","San Javier","6.25898000","-75.61355000","0","Gas","No tiene","3","1","0","1"
"588401","1.5000","56","2","Laureles","San Joaquín","6.24643000","-75.58541000","0","Gas","No tiene","0","1","0","1"
"588402","1.0500","57","1","Laureles","San Joaquín","6.24643000","-75.58541000","0","Gas","No tiene","4","1","0","1"
"588403","0.6800","38","1","Laureles","San Joaquín","6.24643000","-75.58541000","0","No tiene","No tiene","0","0","0","0"
"588404","1.2000","66","3","Laureles","San Joaquín","6.24643000","-75.58541000","0","Gas","No tiene","3","1","1","1"
"588406","1.1000","53","2","Laureles","San Joaquín","6.24643000","-75.58541000","1","No tiene","24 Horas","4","1","1","1"
"588407","2.4000","120","5","Laureles","San Joaquín","6.24643000","-75.58541000","1","Gas","Diurna","4","1","1","1"
"588408","1.7000","135","1","Laureles","San Joaquín","6.24643000","-75.58541000","0","No tiene","24 Horas","4","1","1","1"
"588409","0.9000","35","1","Laureles","San Joaquín","6.24643000","-75.58541000","0","No tiene","No tiene","5","1","0","1"
"588411","0.9000","80","2","Laureles","San Joaquín","6.24643000","-75.58541000","0","No tiene","No tiene","4","0","0","1"
"588412","1.2000","35","1","Laureles","San Joaquín","6.24643000","-75.58541000","1","Gas","No tiene","4","1","1","1"
"588413","1.7500","70","2","Laureles","San Joaquín","6.24643000","-75.58541000","1","Gas","No tiene","4","1","1","1"
"588414","0.9000","60","1","Laureles","San Joaquín","6.24643000","-75.58541000","0","Gas","No tiene","5","1","0","1"
"588415","0.9000","75","2","Laureles","San Joaquín","6.24643000","-75.58541000","0","No tiene","No tiene","4","0","0","1"
"588416","1.2500","60","1","Laureles","San Joaquín","6.24643000","-75.58541000","0","Gas","Diurna","0","1","1","1"
"588417","1.1000","65","2","Laureles","San Joaquín","6.24643000","-75.58541000","1","No tiene","24 Horas","5","0","0","1"
"588418","1.1000","50","2","Laureles","San Joaquín","6.24643000","-75.58541000","0","No tiene","24 Horas","4","0","0","1"
"588419","1.1000","82","2","Laureles","San Joaquín","6.24643000","-75.58541000","0","No tiene","No tiene","3","0","0","0"
"588420","1.6000","65","2","Laureles","San Joaquín","6.24643000","-75.58541000","0","Gas","No tiene","5","1","0","1"
"588423","1.8000","100","3","Laureles","San Joaquín","6.24643000","-75.58541000","0","Gas","No tiene","4","1","1","1"
"588426","1.5000","90","3","Laureles","Santa Mónica","6.24896000","-75.61274000","0","Gas","No tiene","3","1","1","1"
"588427","1.4000","85","2","Laureles","Santa Mónica","6.24896000","-75.61274000","0","Gas","No tiene","3","1","1","1"
"588428","1.3000","92","3","Laureles","Santa Mónica","6.24896000","-75.61274000","0","No tiene","No tiene","4","0","1","1"
"588430","1.5000","74","2","Laureles","Santa Mónica","6.24896000","-75.61274000","0","No tiene","No tiene","4","1","0","1"
"588431","2.2000","170","3","Laureles","Santa Mónica","6.24896000","-75.61274000","0","No tiene","No tiene","4","1","1","1"
"588432","2.4000","174","2","Laureles","Santa Mónica","6.24896000","-75.61274000","1","No tiene","No tiene","3","1","1","1"
"588433","0.8800","43","1","Laureles","Santa Mónica","6.24896000","-75.61274000","0","No tiene","24 Horas","4","1","0","1"
"588439","1.2000","60","2","Laureles","Santa Mónica","6.24896000","-75.61274000","0","Gas","No tiene","4","1","0","1"
"588441","1.4000","96","2","Laureles","Santa Mónica","6.24896000","-75.61274000","1","No tiene","No tiene","4","1","0","1"
"588442","0.6000","18","1","Laureles","Santa Mónica","6.24896000","-75.61274000","0","No tiene","No tiene","4","0","0","1"
"588443","1.5000","115","3","Laureles","Santa Mónica","6.24896000","-75.61274000","0","No tiene","No tiene","4","1","1","0"
"588444","0.6500","20","1","Laureles","Santa Mónica","6.24896000","-75.61274000","0","No tiene","No tiene","3","0","0","0"
"588446","1.3000","80","3","Laureles","Santa Mónica","6.24896000","-75.61274000","0","Gas","No tiene","3","1","1","1"
"588447","1.2000","80","3","Laureles","Santa Mónica","6.24896000","-75.61274000","0","No tiene","No tiene","4","0","1","1"
"588448","0.8500","38","1","Laureles","Santa Mónica","6.24896000","-75.61274000","1","Gas","No tiene","4","1","0","0"
"588464","1.4500","100","3","Laureles","Santa Lucía","6.25750000","-75.60577000","1","No tiene","No tiene","3","1","0","1"
"588465","0.9500","45","1","Laureles","Santa Lucía","6.25750000","-75.60577000","0","Gas","No tiene","3","1","0","1"
"588466","0.9500","50","2","Laureles","Santa Lucía","6.25750000","-75.60577000","0","Gas","No tiene","3","1","0","0"
"588467","0.6400","40","1","Laureles","Santa Lucía","6.25750000","-75.60577000","0","No tiene","No tiene","3","0","0","1"
"588468","0.7500","40","1","Laureles","Santa Lucía","6.25750000","-75.60577000","0","No tiene","No tiene","3","1","0","1"
"588469","1.0500","70","3","Laureles","Santa Lucía","6.25750000","-75.60577000","1","No tiene","No tiene","3","1","0","1"
"588470","1.0000","65","3","Laureles","Santa Lucía","6.25750000","-75.60577000","0","Gas","No tiene","3","0","0","0"
"588471","1.0000","60","3","Laureles","Santa Lucía","6.25750000","-75.60577000","0","Gas","No tiene","3","0","1","0"
"588472","0.7500","45","1","Laureles","Santa Lucía","6.25750000","-75.60577000","0","No tiene","No tiene","4","1","0","1"
"588473","1.2500","65","3","Laureles","Santa Lucía","6.25750000","-75.60577000","0","Gas","No tiene","3","1","0","1"
"588474","0.7800","75","2","Laureles","Santa Lucía","6.25750000","-75.60577000","0","No tiene","No tiene","3","1","0","0"
"588489","1.1000","110","3","Laureles","Simón Bolivar","6.23932000","-75.58988000","0","No tiene","No tiene","5","0","0","1"
"588490","0.7000","28","1","Laureles","Simón Bolivar","6.23932000","-75.58988000","0","No tiene","No tiene","5","0","0","1"
"588491","1.1000","68","2","Laureles","Simón Bolivar","6.23932000","-75.58988000","0","No tiene","No tiene","4","0","0","0"
"588495","1.4000","87","3","Laureles","Simón Bolivar","6.23932000","-75.58988000","0","No tiene","No tiene","5","1","0","1"
"588496","0.8000","30","1","Laureles","Simón Bolivar","6.23932000","-75.58988000","0","No tiene","No tiene","4","0","0","0"
"588497","0.9000","40","0","Laureles","Simón Bolivar","6.23932000","-75.58988000","0","No tiene","No tiene","4","0","0","0"
"588500","0.5500","54","1","Laureles","Simón Bolivar","6.23932000","-75.58988000","0","No tiene","No tiene","5","0","0","0"
"588501","1.6000","100","3","Laureles","Simón Bolivar","6.23932000","-75.58988000","1","No tiene","No tiene","5","0","1","1"
"588502","1.5000","85","3","Laureles","Simón Bolivar","6.23932000","-75.58988000","1","Gas","Diurna","4","1","1","1"
"588503","1.3500","80","3","Laureles","Simón Bolivar","6.23932000","-75.58988000","0","Gas","No tiene","4","1","1","1"
"588504","1.4000","47","1","Laureles","Simón Bolivar","6.23932000","-75.58988000","0","No tiene","24 Horas","5","1","1","1"
"588505","1.2000","80","1","Laureles","Simón Bolivar","6.23932000","-75.58988000","0","No tiene","No tiene","5","0","0","0"
"588506","1.4500","123","3","Laureles","Simón Bolivar","6.23932000","-75.58988000","0","Gas","No tiene","5","1","0","1"
"588508","1.4000","80","2","Laureles","Simón Bolivar","6.23932000","-75.58988000","0","Gas","No tiene","5","1","0","1"
"588511","1.1000","54","2","Laureles","Simón Bolivar","6.23932000","-75.58988000","1","No tiene","No tiene","5","1","0","1"
"588513","1.6000","110","3","Laureles","Simón Bolivar","6.23932000","-75.58988000","0","No tiene","No tiene","5","0","0","0"
"588540","1.6000","98","3","Laureles","Velodromo","6.25356000","-75.59456000","1","No tiene","No tiene","4","1","1","1"
"588542","1.4000","85","3","Laureles","Velodromo","6.25356000","-75.59456000","0","Eléctrico","No tiene","4","1","1","1"
"588543","0.9000","42","1","Laureles","Velodromo","6.25356000","-75.59456000","0","No tiene","No tiene","4","1","1","1"
"588544","1.6500","80","3","Laureles","Velodromo","6.25356000","-75.59456000","9","Gas","No tiene","5","1","1","1"
"588545","1.3800","60","2","Laureles","Velodromo","6.25356000","-75.59456000","0","Gas","No tiene","5","1","1","1"
"588546","1.1000","58","2","Laureles","Velodromo","6.25356000","-75.59456000","0","Gas","Diurna","4","1","1","1"
"588547","2.0000","130","3","Laureles","Velodromo","6.25356000","-75.59456000","0","Gas","No tiene","5","1","0","1"
"588548","1.7000","95","3","Laureles","Velodromo","6.25356000","-75.59456000","1","Gas","No tiene","5","0","0","0"
"588549","1.0000","50","1","Laureles","Velodromo","6.25356000","-75.59456000","0","Gas","24 Horas","5","1","1","1"
"588550","1.6000","95","3","Laureles","Velodromo","6.25356000","-75.59456000","1","Gas","No tiene","5","0","0","0"
"588551","1.0000","65","3","Laureles","Velodromo","6.25356000","-75.59456000","1","Gas","No tiene","5","1","1","1"
"588554","2.0000","125","3","Laureles","Velodromo","6.25356000","-75.59456000","1","Gas","No tiene","4","1","1","1"
"588555","2.0000","77","2","Laureles","Velodromo","6.25356000","-75.59456000","1","Gas","Diurna","4","0","1","1"
"588556","1.1000","60","2","Laureles","Velodromo","6.25356000","-75.59456000","0","Gas","Diurna","0","1","1","1"
"588557","0.8500","35","1","Laureles","Velodromo","6.25356000","-75.59456000","0","No tiene","No tiene","4","1","0","0"
"588558","0.8500","35","1","Laureles","Velodromo","6.25356000","-75.59456000","0","No tiene","No tiene","4","1","0","1"
"588559","0.8500","35","1","Laureles","Velodromo","6.25356000","-75.59456000","0","No tiene","No tiene","4","1","0","1"
"588563","2.5000","115","3","Laureles","Velodromo","6.25356000","-75.59456000","2","No tiene","No tiene","5","0","0","0"
"588564","1.0000","45","1","Laureles","Velodromo","6.25356000","-75.59456000","0","No tiene","No tiene","0","0","0","0"
"588565","1.7000","50","1","Laureles","Velodromo","6.25356000","-75.59456000","0","Gas","24 Horas","5","1","1","1"
"588624","1.0000","65","2","Belen","Belen Granada","6.23027000","-75.59148000","0","No tiene","No tiene","3","0","1","1"
"588627","1.1000","70","2","Belen","Belen Granada","6.23027000","-75.59148000","0","No tiene","No tiene","4","0","1","1"
"588629","0.7500","40","1","Belen","Belen Granada","6.23027000","-75.59148000","0","No tiene","No tiene","0","0","0","0"
"588630","1.2000","92","3","Belen","Belen Granada","6.23027000","-75.59148000","0","No tiene","No tiene","3","1","1","0"
"588631","1.2000","60","2","Belen","Belen Granada","6.23027000","-75.59148000","0","Eléctrico","No tiene","0","1","0","1"
"588632","0.9000","60","3","Belen","Belen Granada","6.23027000","-75.59148000","0","No tiene","No tiene","3","1","0","1"
"588633","0.7000","30","1","Belen","Belen Granada","6.23027000","-75.59148000","0","Gas","No tiene","4","1","0","1"
"588634","1.2500","64","2","Belen","Belen Granada","6.23027000","-75.59148000","1","Gas","24 Horas","4","1","0","1"
"588681","1.6000","75","3","Belen","Belen La Gloria","6.22355000","-75.60327000","1","Gas","24 Horas","5","1","1","1"
"588682","0.9000","45","2","Belen","Belen La Gloria","6.22355000","-75.60327000","0","No tiene","No tiene","4","1","0","0"
"588683","1.3000","80","3","Belen","Belen La Gloria","6.22355000","-75.60327000","0","Gas","No tiene","4","1","1","1"
"588684","1.6500","130","3","Belen","Belen La Gloria","6.22355000","-75.60327000","1","Gas","24 Horas","4","1","0","1"
"588687","0.9800","65","2","Belen","Belen La Gloria","6.22355000","-75.60327000","0","Gas","No tiene","3","1","0","1"
"588689","0.9500","40","0","Belen","Belen La Gloria","6.22355000","-75.60327000","0","No tiene","No tiene","3","0","0","0"
"588691","1.2000","78","3","Belen","Belen La Gloria","6.22355000","-75.60327000","0","Eléctrico","No tiene","3","1","1","1"
"588692","1.2500","67","1","Belen","Belen La Gloria","6.22355000","-75.60327000","0","Gas","No tiene","4","1","0","1"
"588693","1.2500","67","1","Belen","Belen La Gloria","6.22355000","-75.60327000","0","Gas","No tiene","4","1","0","1"
"588706","0.8600","65","2","Belen","Belén La Palma","6.22941000","-75.60168000","0","Gas","24 Horas","4","1","1","1"
"588707","1.4500","64","2","Belen","Belén La Palma","6.22941000","-75.60168000","1","Gas","24 Horas","4","1","1","1"
"588708","1.2000","90","3","Belen","Belén La Palma","6.22941000","-75.60168000","0","Gas","No tiene","3","1","1","0"
"588709","0.7000","25","1","Belen","Belén La Palma","6.22941000","-75.60168000","0","No tiene","No tiene","4","0","0","0"
"588710","1.1000","75","3","Belen","Belén La Palma","6.22941000","-75.60168000","0","No tiene","No tiene","5","0","0","1"
"588711","1.0000","30","1","Belen","Belén La Palma","6.22941000","-75.60168000","0","Gas","24 Horas","4","1","1","1"
"588712","1.2000","85","3","Belen","Belén La Palma","6.22941000","-75.60168000","0","Gas","No tiene","3","1","1","1"
"588713","1.2000","100","3","Belen","Belén La Palma","6.22941000","-75.60168000","0","No tiene","No tiene","3","1","1","1"
"588715","0.8500","25","0","Belen","Belén La Palma","6.22941000","-75.60168000","0","No tiene","No tiene","4","1","0","1"
"588716","1.2000","60","2","Belen","Belén La Palma","6.22941000","-75.60168000","0","Gas","24 Horas","4","1","0","1"
"588717","1.2800","77","3","Belen","Belén La Palma","6.22941000","-75.60168000","0","Eléctrico","No tiene","3","1","0","1"
"588718","1.1000","55","2","Belen","Belén La Palma","6.22941000","-75.60168000","0","No tiene","No tiene","4","1","0","1"
"588720","1.4000","85","3","Belen","Belén La Palma","6.22941000","-75.60168000","1","Gas","No tiene","5","1","1","0"
"588721","1.4400","80","2","Belen","Belén La Palma","6.22941000","-75.60168000","1","Gas","24 Horas","5","1","1","1"
"588722","1.2000","65","3","Belen","Belén La Palma","6.22941000","-75.60168000","0","No tiene","No tiene","3","0","0","0"
"588723","1.2000","65","2","Belen","Belén La Palma","6.22941000","-75.60168000","0","No tiene","No tiene","3","0","0","0"
"588724","0.6900","25","1","Belen","Belén La Palma","6.22941000","-75.60168000","0","No tiene","No tiene","5","0","0","0"
"588725","1.3700","95","3","Belen","Belén La Palma","6.22941000","-75.60168000","1","Gas","No tiene","0","1","0","1"
"588726","0.7800","45","1","Belen","Belén La Palma","6.22941000","-75.60168000","0","No tiene","No tiene","5","0","0","0"
"588728","1.3000","70","2","Belen","Belén La Palma","6.22941000","-75.60168000","0","No tiene","No tiene","4","1","1","1"
"588730","1.4000","82","2","Belen","Belén La Palma","6.22941000","-75.60168000","0","No tiene","No tiene","4","1","1","1"
"588731","0.8700","45","1","Belen","Belén La Nubia","6.23113000","-75.60013000","0","No tiene","No tiene","4","1","0","1"
"588732","1.8000","160","4","Belen","Belén La Nubia","6.23113000","-75.60013000","0","Gas","No tiene","4","1","1","1"
"588733","1.0000","60","2","Belen","Belén La Nubia","6.23113000","-75.60013000","0","No tiene","No tiene","0","1","1","1"
"588734","1.5000","85","3","Belen","Belén La Nubia","6.23113000","-75.60013000","0","No tiene","No tiene","0","1","0","1"
"588735","1.2500","86","3","Belen","Belén La Nubia","6.23113000","-75.60013000","0","Gas","No tiene","4","1","1","1"
"588736","1.5000","85","3","Belen","Belén La Nubia","6.23113000","-75.60013000","0","Gas","No tiene","4","1","0","1"
"588737","1.2000","96","3","Belen","Belén La Nubia","6.23113000","-75.60013000","0","Gas","No tiene","4","1","1","1"
"588739","1.3500","88","2","Belen","Belén La Nubia","6.23113000","-75.60013000","0","Gas","No tiene","4","1","0","1"
"588740","1.5000","85","3","Belen","Belén La Nubia","6.23113000","-75.60013000","0","No tiene","No tiene","4","1","0","1"
"588741","0.8800","40","1","Belen","Belén La Nubia","6.23113000","-75.60013000","0","No tiene","No tiene","4","1","0","0"
"588742","1.5000","85","3","Belen","Belén La Nubia","6.23113000","-75.60013000","0","Gas","No tiene","4","1","0","0"
"588743","1.2500","96","3","Belen","Belén La Nubia","6.23113000","-75.60013000","0","No tiene","No tiene","4","1","1","1"
"588756","0.5500","55","2","Belen","Belén Las Mercedes","6.23557000","-75.60947000","0","No tiene","No tiene","3","0","0","0"
"588757","1.3500","90","3","Belen","Belén Las Mercedes","6.23557000","-75.60947000","0","Gas","No tiene","3","1","0","1"
"588758","1.4000","60","3","Belen","Belén Las Mercedes","6.23557000","-75.60947000","1","Gas","24 Horas","3","1","1","1"
"588759","0.9800","70","3","Belen","Belén Las Mercedes","6.23557000","-75.60947000","0","No tiene","No tiene","3","0","0","0"
"588760","1.3000","70","3","Belen","Belén Las Mercedes","6.23557000","-75.60947000","0","Gas","No tiene","4","1","0","1"
"588761","0.5500","50","2","Belen","Belén Las Mercedes","6.23557000","-75.60947000","0","No tiene","No tiene","3","0","0","0"
"588762","0.7500","30","1","Belen","Belén Las Mercedes","6.23557000","-75.60947000","0","Gas","No tiene","0","1","1","1"
"588763","0.9500","45","2","Belen","Belén Las Mercedes","6.23557000","-75.60947000","0","Gas","No tiene","3","1","1","1"
"588764","0.8500","58","2","Belen","Belén Las Mercedes","6.23557000","-75.60947000","0","No tiene","No tiene","3","1","1","1"
"588765","0.5800","45","1","Belen","Belén Las Mercedes","6.23557000","-75.60947000","0","No tiene","No tiene","3","0","0","1"
"588781","1.4000","102","3","Belen","Belén Las Playas","6.22109000","-75.59548000","1","Gas","No tiene","4","1","0","1"
"588782","0.6000","23","1","Belen","Belén Las Playas","6.22109000","-75.59548000","0","No tiene","No tiene","0","0","0","0"
"588783","1.4400","115","4","Belen","Belén Las Playas","6.22109000","-75.59548000","0","No tiene","No tiene","0","1","1","0"
"588784","0.9000","60","2","Belen","Belén Las Playas","6.22109000","-75.59548000","0","No tiene","No tiene","3","1","0","0"
"588785","1.2500","110","3","Belen","Belén Las Playas","6.22109000","-75.59548000","0","Gas","No tiene","3","1","1","1"
"588786","1.1000","45","2","Belen","Belén Las Playas","6.22109000","-75.59548000","0","No tiene","No tiene","3","1","0","1"
"588787","1.0000","50","2","Belen","Belén Las Playas","6.22109000","-75.59548000","0","No tiene","No tiene","3","1","0","1"
"588788","1.0500","78","1","Belen","Belén Las Playas","6.22109000","-75.59548000","0","No tiene","No tiene","3","1","1","1"
"588790","1.2000","90","3","Belen","Belén Las Playas","6.22109000","-75.59548000","0","No tiene","No tiene","3","1","1","1"
"588810","1.0000","38","0","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","Gas","24 Horas","4","1","1","1"
"588811","1.1000","30","1","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","Gas","No tiene","4","1","0","1"
"588812","0.6700","40","1","Belen","Belén Los Alpes","6.23042000","-75.60727000","0","No tiene","No tiene","0","0","0","1"
